search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.30909404992698464,0.09747788006687784,-0.16553113425152047,0.11661099971977325,-0.09470596705756698,0.11385947193443491,-0.05707658465412867,0.15829412476203208,0.5349337939907026,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.555737395295513,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5467460759226865,1.6797220092127416
-0.6403356986778178,-0.8287763118790739,-0.9740294952159997,-0.9921414698330525,-0.9846071381152104,-0.9931073274142421,-0.9322408635983396,-1.0884749151187942,-1.6113266334097762,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.5192534146649536,-0.532316256303284,1.6797220092127416
-0.6403356986778178,0.08913324770700458,-0.2365478821740761,-0.21647101788251616,-0.2963242011253142,-0.2186861097629044,-0.22508806513912052,-0.13365243593319429,2.0117635738169914,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,17.05872210923198,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-5.7187170677184955,3.658452247450805,6.542170893518449,True,False,False,False,2.1708142755025155,0.2546903002880307,0.5360592701560328
1.946503843947737,1.8915738374396676,1.8229378075800367,1.9736573170366458,1.5947157873721785,1.9679149753702847,1.9101623174425286,1.741168634609112,-0.08734628733086684,-0.17572249356395273,-0.06941939236351291,-0.12826292648623724,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,1.222256913590058
0.14833489358607088,-0.03603623769109704,0.1294615109652489,0.16223867336392245,0.037388738021302124,0.159413661208043,0.10968107881231828,0.12215089064638229,-0.0010643190867684383,-0.17572249356395273,0.26019721763989595,0.12259745690764066,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.3406132422778888,-1.9151202199698996,-0.15285446012893572,False,False,False,True,1.2904284859931618,0.318980094749559,1.222256913590058
-0.08826628409309573,-0.24465204668793306,-0.1546054807249735,-0.22103378524693099,-0.09470596705756698,-0.22324152869026512,-0.1523666780635272,-0.28583640953430783,-0.1494610421714378,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.37252244974672793,-0.5077252849247466,-1.0650685645233597
-0.5456952276061512,-0.26134131140768,-0.007109158116588804,-0.02027202121267454,-0.07384890836090341,-0.02280309588638955,-0.11725980154427504,0.1395500462733007,2.3942008734687055,-0.0021469101676724897,-0.24008536448573198,-0.18364266712801577,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,2.265059130595629,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.5496595864668228,-1.0650685645233597
-0.5299218157608734,-0.6368497676019849,-0.44959812594174287,-0.567804104942465,-0.2824194953275386,-0.5694533671696868,-0.49465872412623413,-0.4877976808184576,0.37843024972736805,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.5198833697926083,2.265059130595629,-0.15285446012893572,True,False,False,False,-0.470343093025545,-0.30627803731237097,1.222256913590058
-0.6403356986778178,-0.8955333707580615,-0.8975499205301707,-0.9875787024686377,-0.873369491733005,-0.9885519084868812,-0.9034030721718113,-1.0477863578134488,-1.235598760067741,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,True,False,-0.470343093025545,-0.5558834416788903,1.222256913590058
0.5268967778727375,0.30609368906371387,0.2551065265205396,0.18961527755041171,0.29462579528015215,0.18674617477220762,0.3215761549463751,-0.01641947366390096,-0.48977027415953084,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.37463479256459514,-0.3788709210893343
0.4322563068010709,1.082144498531944,0.8341661634275314,0.919658055856799,1.115003437348917,0.9156132031499372,0.8757632771431391,1.0925440527078367,0.8845799537908855,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-3.1372272315070044,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.6328007374690217,1.0611142390279111,-0.6076034689006761
-0.5299218157608734,-0.7703638853599599,-0.6407970626563156,-0.5404275007559755,-0.6578465518674819,-0.5421208536055219,-0.6413553152959659,-0.5249211859715325,-0.4455343847946391,-0.17572249356395273,0.5872152602747243,0.3714801559659198,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.26331173156558285,-0.45438497750401313,-0.3788709210893343
-0.561468639451429,-0.6118158705223645,-0.7227394641054182,-0.6544966848663485,-0.6856559634630333,-0.6560063267895421,-0.6589087535555919,-0.7330850036018542,-0.6890854897520533,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.03015019827086828,-0.057839513998910894,-0.3788709210893343
-0.6403356986778178,-0.7953977824395803,-0.8866242670036235,-0.905448889909169,-0.9707024323174347,-0.9065543677943866,-0.8808343658380066,-0.9588389882374614,-1.181923349590307,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,False,True,False,0.16549108828676581,-0.5439049504337531,1.222256913590058
-0.5299218157608734,-0.394855429165655,-0.547929007680666,-0.33966573672171896,-0.47013302359751025,-0.34168242080164624,-0.4545365795328034,-0.34782888684723423,-0.04532299088395025,-0.18279271169861988,-0.21925398539708538,-0.24533205788634263,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.2852122076073544,-1.0650685645233597
-0.3879611091533735,-0.40320006152552845,-0.3021018033333582,-0.4263583166456024,-0.31022890692308985,-0.42823538042150155,-0.34545449891941316,-0.44035517978722594,0.3559584869676769,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.026173667996227834,-0.3788709210893343
0.46380313049162636,0.3311275861433342,0.6866698408191468,0.5044462256950415,0.6422434402245442,0.5010700807601037,0.5610552054884159,0.5638078285287406,0.5043791295757316,-0.17572249356395273,-0.36843947810713634,-0.3558372994868571,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,True,False,False,1.1926078427143447,0.8209313781597317,-0.3788709210893343
-0.6403356986778178,-0.870499473678441,-0.7773677317381533,-0.9191371920024138,-0.7621318453507995,-0.9065543677943866,-0.8331893191333072,-0.905154408009872,-0.6451692448159713,-0.17118354068215813,-0.3459000289420967,-0.3367348873361736,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-3.9977238435775013,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.9594463094196303,-0.5272403799680658,-1.2938011123347015
-0.6403356986778178,-0.5951266058026177,-0.5315405273908455,-0.5541158028492202,-0.7065130221596968,-0.5557871103876043,-0.5874411834985431,-0.5358928451761155,0.5625274909262848,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.8127153445014047,-0.55485257434975,-0.3788709210893343
0.9685523095405151,1.6078563372039707,1.6426645243920108,1.640575299434356,2.2899510772609624,1.635369393672945,1.7772577134767895,1.7096906471271078,1.1405975366602246,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,-0.3406132422778888,0.8716660137404528,-0.15285446012893572,False,True,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
-0.6087888749872622,-0.4616124880446426,-0.4277468188886489,-0.47198599028975163,-0.44232361200195885,-0.47378956969510966,-0.4708362007738847,-0.42778361332224973,0.884579953790886,-0.09785749722491441,-0.21377309490114355,-0.20470169908724484,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-1.0083566310590388,-0.4898146746833886,1.6797220092127416
4.375609268120514,2.1752913376753646,2.789858144679447,2.9044618593772893,2.2621416656654105,2.8972204365518897,2.845509813276886,2.425801903620385,-1.0006229821352803,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,2.079956191697343,-0.3788709210893343
0.33761583572940407,0.381195380302575,0.8287033366642581,1.15235919144196,0.7187193221123105,1.1479395684453386,0.7604121114370255,1.368398414304311,1.1242023219937156,-0.17572249356395273,2.17195940397297,1.5775769102078652,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,2.1708142755025155,0.2546903002880307,-1.0650685645233597
-0.4510547565344845,-0.1695503554490722,-0.17099396101479405,-0.2894752957131548,-0.12946773155200617,-0.29157281260067724,-0.2388800523431127,-0.18457631962658208,1.1442996819075,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,0.7524149479596681,-0.5101014924733239,-0.3788709210893343
1.7414494899591264,0.6398789834586515,0.8614802972438989,1.16148472617079,0.5379581467412266,1.1570504063000604,0.9133777876994805,1.0390114397130144,-1.0214312018443497,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9594463094196303,0.21788324161045233,-0.3788709210893343
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.008385052638885,-1.3163292718255777,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.5141484039155957,-0.29471984084717384,-0.08358873280241784,-0.12065290322980277,-0.011277732270912702,-0.12302231228832733,-0.14108232489662462,-0.013531078094257411,1.85628997105477,-0.17572249356395273,-0.32585782299428323,-0.3234297993701435,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.03015019827086828,-0.057839513998910894,-1.0650685645233597
-0.6403356986778178,-0.8287763118790739,-0.8046818655545208,-0.85069568153619,-0.915083609126332,-0.8518893406660569,-0.8419660382631202,-0.8671535647123065,-0.7793577710095551,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,True,False,-0.6659843795831791,-0.45542347380805265,-0.3788709210893343
-0.48260158022504007,-0.11113792892995804,-0.03988611869622974,-0.043085858034749146,0.05129344381907776,-0.0455801905231936,-0.05331513359849447,0.02753928499771564,1.8462643915115715,-0.17572249356395273,-0.36916944521178624,-0.35639285349166133,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.5572175230345776,1.222256913590058
-0.6403356986778178,-0.47830175276438947,-0.5424661809173924,-0.39898171245911296,-0.49794243519306164,-0.4009028668573368,-0.5021816262375025,-0.3703869083960505,0.5088520804488511,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,29.58039891549808,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.22579148482850236,-0.5512540574096859,-1.0650685645233597
-0.6403356986778178,-0.9289119001975553,-0.903012747293444,-1.0103925392907123,-0.9011789033285562,-1.0113290031236852,-0.9209565104314373,-1.0672001097295918,-1.2624364653064577,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.8127153445014047,-0.5537006427340978,-1.0650685645233597
0.006374186978570862,-0.11948256128983144,0.05298193627941986,-0.15259227478070717,-0.03213479096757627,-0.15491024477985296,-0.05331513359849474,-0.1332655330889669,0.1693993471547515,-0.17572249356395273,-0.3276281797461406,-0.3247771597883891,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5424990675136904,1.222256913590058
-0.4983749920703178,-0.678572929401352,-0.6517227161828627,-0.6362456154086888,-0.7621318453507995,-0.6377846510800989,-0.6601625705741366,-0.6798443311434031,-0.6051401251378855,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.9105359877802217,-0.5541644575808109,-1.0650685645233597
