search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
0.8265916029330153,0.5731219245796642,0.7249096281620612,1.038290007331587,0.343292265572367,1.0340540952613184,0.6801678222501635,1.143986109315779,-0.1241799459161269,-0.1889527496606004,-0.28303549293759567,-0.2965183091163217,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.3695487645864539,1.6797220092127416
-0.5141484039155957,-0.2780305761274268,-0.13821700043515292,-0.28491252834874,-0.16422949604644538,-0.2870173936733166,-0.26270257569546185,-0.1311514342736327,1.6249304431347973,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-3.3085133368250754,-0.15285446012893572,False,False,False,True,-0.9594463094196303,-0.551619029146937,1.222256913590058
-0.6403356986778178,-0.7953977824395803,-0.7336651176319653,-0.7229381953325722,-0.7621318453507995,-0.7243376106999542,-0.7441683108166325,-0.7413811239489665,-0.430467602906237,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.537358714527475,-1.0650685645233597
2.041144315019404,3.410296926936634,3.2979010336638837,3.114349158140376,2.303855783058738,3.106769707210487,2.978414417242626,3.378515925130818,1.457930929345291,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-1.4162340073660102,0.8716660137404528,-0.15285446012893572,False,False,False,True,-1.0083566310590388,11.902079419303826,1.222256913590058
-0.277547226236429,-0.5700927087229972,-0.29117614980681117,-0.3670423409082084,-0.40756184750751967,-0.369014934365811,-0.3905919115870227,-0.3200586350354222,-0.006946555851418791,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-3.567475537542253,2.265059130595629,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.47247775377332774,-1.2938011123347015
1.6310356070421814,1.5327546459651098,1.216564036856677,1.2892422123744076,1.163669907641132,1.2846021362661628,1.3321526718934154,1.068711308375755,-0.4711391768247047,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,6.716045202192637,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
-0.6403356986778178,-0.6869175617612254,-0.6462598894195892,-0.7092498932393274,-0.6647989047663698,-0.7106713539178717,-0.6952694470933888,-0.674318883979048,-0.0010643190867684383,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,2.7700663036708475,4.247761558853035,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.5192534146649536,-0.40672013006060226,1.6797220092127416
-0.3406408736175401,-0.28637520848730025,-0.32395311038645214,-0.42179554928118757,-0.3171812598219778,-0.42367996149414083,-0.3178705245114294,-0.4943427025585214,0.09695164787202361,-0.17572249356395273,0.7880175861641173,0.5243042155861999,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
0.8896852503141262,1.415929792926882,1.4787797214938054,1.9417179454857414,1.128908143146693,1.936027042878759,1.607992415973253,1.8748858180722647,1.0351997280898078,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.07906051991027681,1.0487552064056767,1.6797220092127416
-0.6245622868325401,-0.6451943999618582,-0.6844996767625037,-0.5176136639339008,-0.6439418460697063,-0.5193437589687178,-0.6350862302032423,-0.5031296404853675,-0.25996924021321244,-0.17572249356395273,-0.21784603697565388,-0.24122557412976306,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5584911426683158,1.222256913590058
0.21142854096718203,-0.0861040318503378,-0.3021018033333582,0.08467162816886867,-0.03908714386646421,0.08197153944290911,-0.013192989005063738,-0.12973169389029587,-1.1669561678225615,-0.17572249356395273,0.4697432642387944,0.28207607537874096,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5304026990491817,-1.0650685645233597
-0.561468639451429,-0.33644300264654103,-0.45506095270501645,-0.394418945094698,-0.27546714242865067,-0.39634744792997595,-0.35548503506777085,-0.45064756978928694,0.5064122890635131,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.5192534146649536,0.03905650927446869,-1.0650685645233597
2.9875490257360706,2.7427263381467584,2.549493767095413,2.507501098673191,3.040805190340849,2.500898989871499,2.844255996258342,2.033446009608235,-0.32790922931542626,-0.17572249356395273,-0.14352766005659964,-0.18466429669009804,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1436975210749363,0.7297246147207286,-1.0650685645233597
-0.4510547565344845,-0.32809837028666744,-0.5151520471010249,-0.4993625944762412,-0.44232361200195885,-0.5011220832592745,-0.45955184760698214,-0.5540305503977138,-0.21922889070472376,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.5077252849247466,-1.0650685645233597
0.9685523095405151,1.0737998661720707,0.6538928802395058,1.042852774696002,0.6144340286289929,1.038609514188679,0.8720018260875052,0.8744931699751947,-0.4573053081449535,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,2.1708142755025155,0.2546903002880307,1.222256913590058
1.9938240794835704,1.5410992783249835,2.150707413376447,1.535631650052813,1.810238727237701,1.5351501772710077,1.8336794793113016,1.58938641586206,0.23218873197415293,-0.17572249356395273,-0.35848853187935736,-0.3482639609169147,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-4.858220455647999,2.265059130595629,-0.15285446012893572,False,False,False,True,-1.0083566310590388,0.504756708136367,-0.8363360167120178
-0.2933206380817068,-0.2112735172484394,-0.06720025251259727,-0.14802950741629234,-0.27546714242865067,-0.15035482585249227,-0.18245828650860024,-0.07454731976726701,0.8100307725722286,-0.17572249356395273,-0.36388999964383384,-0.35237484074870534,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.6328007374690217,1.0611142390279111,-0.3788709210893343
-0.05671946040254029,-0.2529966790478066,-0.20923374835770855,-0.18909441369602656,-0.10861067285534261,-0.19135359619873948,-0.16992011632315301,-0.2614370382549529,-0.3878974497689618,-0.09965481503427032,-0.27193634672151845,-0.24973935224773258,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8616256661408132,-0.5086244069234594,-1.0650685645233597
-0.4668281683797624,-0.7036068264809723,-0.5861687950235805,-0.4765487576541666,-0.6647989047663698,-0.47834498862247055,-0.5761568303316407,-0.49619043171299,-0.4463062486208891,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8616256661408132,-0.5237346061136813,1.222256913590058
-0.6403356986778178,-0.7787085177198333,-0.7664420782116064,-0.8141935426208706,-0.8594647859352292,-0.8154459892471704,-0.7968286255955105,-0.8401281679073086,-0.5914938343385379,-0.17572249356395273,-0.1440337994634835,-0.18504950278047172,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.9594463094196303,-0.5515870377532933,-1.0650685645233597
-0.6403356986778178,-0.9456011649173021,-0.8975499205301707,-0.9465137961889033,-0.915083609126332,-0.947553138140634,-0.9071645232274455,-1.0009079959605358,-1.235598760067741,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,False,True,0.26331173156558285,-0.5366556639703081,1.222256913590058
-0.30909404992698464,-0.6201605028822379,-0.5206148738642985,-0.6179945459510291,-0.699560669260809,-0.6195629753706555,-0.6150251579065269,-0.5746936990024114,-0.6935527134153481,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.5192534146649536,-0.5044734275691398,-0.3788709210893343
0.8896852503141262,1.2073139839300455,0.6648185337660529,1.0565410767892467,0.955099320674497,1.0522757709707615,0.9886068088121631,0.8330505052470933,-0.3249424761852958,-0.006058167299808361,-0.3497401180084472,-0.26877623540230045,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.1926078427143447,0.8209313781597317,-1.0650685645233597
1.978050667638293,1.8164721462008067,1.9321943428455068,1.8458998308330277,1.4904304938888608,1.8403632454041814,1.7659733603098866,1.9142282929382364,0.0024146427034354395,-0.17572249356395273,-0.27850984129373274,-0.28739480452506094,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.1436975210749363,0.7297246147207286,-0.3788709210893343
0.35338924757468204,-0.10279329657008462,-0.18738244130461443,-0.10240183377214314,-0.15727714314755745,-0.10480063657888417,-0.09594491222901476,-0.26702468039833405,-1.1282479391128737,-0.17572249356395273,-0.10449824677727103,-0.15496029124331784,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5612967275297447,-1.0650685645233597
-0.3564142854628179,-0.3781661644459082,-0.24747353570062308,-0.4309210840100174,-0.4562283177997346,-0.43279079934886244,-0.4043838987910146,-0.31320072879946154,0.4307069975478812,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,0.26331173156558285,-0.5366556639703081,1.222256913590058
-0.6403356986778178,-0.6535390323217317,-0.5697803147337601,-0.6636222195951782,-0.5952753757774915,-0.6651171646442636,-0.6288171451105187,-0.6340126303084784,0.37466355425526704,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-0.7708615483131374,0.8716660137404528,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5516896516574333,1.6797220092127416
-0.072492872247818,-0.07775939949046425,-0.061737425749323886,-0.12065290322980277,0.037388738021302124,-0.12302231228832733,-0.02698497620905562,-0.2074666929316701,0.07320746982968031,-0.17572249356395273,-0.36318963555727557,-0.3518418166293581,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.2904284859931618,0.318980094749559,1.222256913590058
-0.6245622868325401,-0.5784373410828707,-0.4659866062315634,-0.5769296396712948,-0.518799493889725,-0.5785642050244083,-0.5611110261091041,-0.4893089266460313,0.7924897887560738,-0.17572249356395273,-0.3211223027993967,-0.3198257503762339,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-3.3085133368250754,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5544807498500425,-0.3788709210893343
-0.6403356986778178,-0.46995712040451604,-0.5807059682603071,-0.5541158028492202,-0.7482271395530238,-0.5557871103876043,-0.6200404259807056,-0.4894822020635708,0.3209881437778334,-0.17572249356395273,2.007079979525362,1.4520925918348897,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.07906051991027681,1.0487552064056767,-1.0650685645233597
-0.6403356986778178,-0.6618836646816051,-0.4605237794682898,-0.5404275007559755,-0.4909900822941738,-0.5421208536055219,-0.5535881239978357,-0.44718648588956467,0.9114176590296035,-0.18629773745504188,-0.3530065583461683,-0.3486313079517432,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.03015019827086828,-0.057839513998910894,-0.3788709210893343
-0.6403356986778178,-0.6869175617612254,-0.6681111964726831,-0.7685658689767214,-0.8038459627441266,-0.7698917999735623,-0.7215996044828276,-0.7842385981231893,-0.10841514004163512,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5458527313454673,-1.0650685645233597
-0.6087888749872622,-0.49499101748413626,-0.4113583385988283,-0.567804104942465,-0.44232361200195885,-0.369014934365811,-0.4582980305884375,-0.478790827687128,0.9619964112102617,0.38679402926056267,1.0475241409788891,0.9632702760561362,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5453951940552428,-0.3788709210893343
